Console,Title,Release_Date,ESRB,Publisher,Developer,Genre,UPC,PC_ID,Summary,URL,Console_ID,Publisher_ID,Developer_ID,Genre_ID,Loose_Price,CIB_Price,New_Price,Image_URL
super-nintendo,HardBall III,1994-06-01,Everyone,MindSpan,Accolade,Baseball,015605013058,13005,"Hardball III Makes You The MVP

You'll smash towering home runs, break base stealing records, pitch great games and make sensational fielding plays in the most realistic baseball game ever! And every one of your MVP hits, pitches and plays is called by Emmy award-winning Sports-caster Al Michaels.

- Choose any of the 26 Big League ballparks to play in. Before the game, test your hitting skills in the practice cage, or demonstrate your power at the plate in the Homerun Derby.
- VCR-like Instant Replay lets you view those close plays all over again. You can even save them to a highlight reel for later viewing.
- The Player and Team Editors let you customize pitching, hitting, fielding - even the team logos. You can also create and save two complete teams.
- You can play and save individual games, a complete season in progress - even the all-star game. Plus, accurate stats accumulate for all teams throughout the season.",https://www.pricecharting.com/game/super-nintendo/hardball-iii,7,219,21,4,5.85,21.49,69.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv966xuy-xGsB2R4aB4PsC9uMAplPCAwgoSQLxSwnzWhuP1v0-vNb-jKSwQeKEllCJ3y4rqu2oMJoJQk3GfEzsU17L-g21821-Ggnv96QjWr5ee0hpHHHFhrgM0IWEsJi61uljLnvm1xZI-eVFrIbZSSF2Ror9w/60.jpg
super-nintendo,Harley's Humongous Adventure,1993-02-01,Unkown,Hi Tech Expressions,Visual Concepts,Platformer,087855000737,11862,"HARLEY is a cool young genius whose biggest experiment just backfired in a most heinous way.
Something went wrong with Harley's shrinking machine. Now he's bug sized and the machine blew up. Bogus!
Now Harley has to search for the missing parts of his machine. He'll have to run, jump, swim, climb, fly with a jet pack, look for weapons and fight mutant bugs.",https://www.pricecharting.com/game/super-nintendo/harley's-humongous-adventure,7,141,599,25,9.50,37.44,86.01,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv955NMBRA8xbUglkv2BbT4reSjSZinK8R35wOraZ6yZB9HjdiNuvouI0ZL57KzIlLu6tte9UUjAO6w1kXqu7K-aJGtePL-OJpL5ysH__03qlmNLH7tjWuhLnYwFfjylA2xY8hxS31vp6oTL9q-sRmVYU98-37g/60.jpg
super-nintendo,Harvest Moon,1997-06-01,Kids to Adults,Natsume,Amccus,Strategy,719593030102,6947,"City kids of all ages will want to take in the natural beauty and breathe the fresh country air in this fascinating farming simulation game. Harvest Moon gives you the chance to experience first-hand the down-to-earth goodness of life on a farm. Instead of zapping zombies from Mars, your goal is to get by on old-fashioned hard work and dedication. Success in this game is measured by the fruits of your labor, so strap on your suspenders, roll up your shirt sleeves and dig in!",https://www.pricecharting.com/game/super-nintendo/harvest-moon,7,236,36,33,442.50,958.83,"3,068.00",https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94KEs4xrhcM5e_s1b150SYf1K5LEA8jndJpTjUIcMk2kVz8l5_b4WQzYSF0jMUNkXgH5e-XabMZtxdNSDu7s85aWLlcwsWDrLO4zy36qJcVJS683zY4uN-d6XE0hEUODKp5sBS3swofN2uExsOWdadSilXdcw/60.jpg
super-nintendo,Head-On Soccer,1995-09-01,Everyone,US Gold,Unkown,Soccer,743175790092,13027,"Experience intense hi-speed soccer action as you compete boot-to-boot against the world's greatest teams. Recruit star players like Barger, Tricky and Striker and use their arsenal of awesome special moves to destroy your opponents.",https://www.pricecharting.com/game/super-nintendo/head-on-soccer,7,360,586,31,10.87,81.00,162.51,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94XZKn9IubrfM8DsnKo2eGNBSdmmwT7oL_yEzsh7v-TedDWWOdD8VMTLQ6domxmUssoXDIpjyDbndgiiw-Ql28Ce9WJAZApZBpgl4lWSTxy049ewAxDuWNBegIHO4xzzGDRlXjiRcJnJhoTFUMg9s7VlSUTTw/60.jpg
super-nintendo,Hey Punk Are You Tuff E Nuff,1993-09-01,Everyone,Jaleco,Unkown,Fighting,032264700112,13839,"The four great champions have arrived at the Colosseum, one of the few buildings left standing after the Great War of 2151 ... when warlords took up arms against each other in a violent power struggle. Whole cities were reduced to rubble. After the dust settled, one warlord rose up to control the people with his evil powers. He was called Jade, the Fighting King.

Everything about the Fighting King is shrouded in mystery. No one knows who he is or where he came from ... only that he rules the land with an iron fist. His headquarters is in a secret room at the top of the great Tower, which is guarded by more than six enemies with psychotic fighting skills. Many great warriors have entered the Tower to overthrow the Fighting King, but none have come back.

Finally, four brave champions have travelled from distant lands. Each is a powerful warrior, with the strength and determination to end the reign of terror and restore peace to the land. There's just one little problem ... only one warrior can enter the Tower at a time. Our champions have decided to hold a series of matches among themselves to see who is the strongest. The winner will have the honor of challenging the Fighting King himself.",https://www.pricecharting.com/game/super-nintendo/hey-punk-are-you-tuff-e-nuff,7,170,586,14,13.46,38.19,145.26,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95zesd0IPZLbXGW72NYwDNSqCzdueGZ8E39kWzkSoZSwt7bpe4Y1SG6hdSzACKJlFZdFqI8bpTw7W2IHxY7zWA17VPZ92KXfW5wDhjhClG9vof7oxpXBo4enkmVghknEZ-1ilGiACFpgf2CpZogWkdDWSr6aA/60.jpg
super-nintendo,Hit the Ice,1993-02-01,Everyone,Unkown,Unkown,Sports,020588010574,13028,"This radical hockey game pits you and your team against some of the toughest skaters ever to burn a hole in the ice! Victory goes to the team that kicks, punches, and high-sticks its opponent into slush. Standard hockey rules apply, plus a few surprises to stir things up. So lace on your skates and fasten your face mask--hockey is about to break loose!",https://www.pricecharting.com/game/super-nintendo/hit-the-ice,7,368,586,32,14.70,63.20,202.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97eTzBFcILuYz8fF7fr42r6VJ3Lx3ZeqlV556YCxNtOnUmCw0KFTcQPMWiN5gEYh_O3xDy-sjJs1wwP-odz5E2gCNtJPwi-10TsZN8jNoCKrbTxr5_ofDvU-ReYcLU9bOXkTMwqr6zLP8CwK7RgwcMhbLOGag/60.jpg
super-nintendo,Home Alone,1991-12-01,Everyone,THQ,Unkown,Action & Adventure,719575030007,6948,"The riches of the McCallister home are under siege again from the Wet Bandit Gang! Young Kevin has to defend his family's treasures against his old foes, Marv and Harry. But this time the bumbling crooks brought some tough friends to even the score! Their recent stretch behind the bars has given them plenty of ideas to exact revenge on our little hero.
Join Kevin as he races through the McCallister mansion and sets off wild booby traps to ensnare the villians. Discover the hidden treasures and secure them in the basement vault. But be careful! Some nasty nightmares await Kevin in the dusty, murky shadows of the cellar! Help Kevin thwart the Wet Bandits (and face his worst fears) in this adventure classic from T-HQ!",https://www.pricecharting.com/game/super-nintendo/home-alone,7,327,586,2,11.23,39.99,416.21,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95YzoWX07slFd5aGDr0pB8JTlPecNQ5yCZfqlxzzWMD2up3SAnvzIfGydD8AffRzSv-BlTnyFDbSti_sya-C2VZdgHevv4aCCptk3bnot7Jdq3uldmlI168tD47-6bctNeyLUdvFAAg1BfANJNXvOVsNz4Oxw/60.jpg
super-nintendo,Home Alone 2 Lost In New York,1992-10-01,Everyone,THQ,Unkown,Action & Adventure,719575030090,6949,"Guess who's all alone again... only this time in the biggest metropolis of them all - New York City! Help Kevin McCallister in his newest comedy adventure! Marv and Harry bring reinforcements this time to nab the kid that sent them to jail. As Kevin, you'll collect assorted toys and items to blast your opponent’s right out of action and into early retirement! This time it seems a whole city is out for Kevin. Voracious vacuum cleaners and mean house detectives chase him through a posh hotel. Watch out for nasty gang members in Central Park and beware of holes in the floor of his uncle's townhouse - all the while looking out for a dangerous reunion with the Wet Bandit Gang! Now you can show them what ""just a kid"" can do!",https://www.pricecharting.com/game/super-nintendo/home-alone-2-lost-in-new-york,7,327,586,2,10.43,34.50,144.76,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94lK27wSP8KWRfST02ngiBIOAAY3PVEtkntpuFDBBJTy2a1WFwnGDfe8pLp6bMTY_HTC-5PMdvCQsO4tRE5LJSxiL6gSwWE-OpNuHZCpt9irHot4nvHAn-5WgcaMAoIlgr9_TvA2OhTxYUPnrnhQsdNHK8lEA/60.jpg
super-nintendo,Home Improvement,1994-11-01,Unkown,Unkown,Unkown,Action & Adventure,018706114938,6950,"Power Tool Pursuit Tool Time
Handyman extraordinaire Tim Taylor has just received the greatest honor any real man could hope for: Binford has named its new line of Taylor-Turbo Power Tools after him!
But before Tim can unveil these monuments to his masculinity, industrial spies pilfer the prototypes from the ""Tool Time"" set! Now Tim's grunting man, and he's out to track down the tool-swiping punks by himself!
- The Heartiest Hardware! Use 8 unstoppable, ultra-macho tools!
- The Weirdest, Wildest Worlds! Battle 22 types of special effects robots through 4 of the craziest TV studios ever!
- The Gang's All Here! Al and the Taylor boys are on the scene to help Tim with his quest!",https://www.pricecharting.com/game/super-nintendo/home-improvement,7,368,586,2,71.50,368.05,"1,178.00",https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94J6Lkb-1nQWEjYA-r9__n052-9RPdsLRuhS9WodZJxpEgQHgWcWHmt_WYt4IsEcS5qo768lznxTJLPM6YyYuP6DS60KTMxOaIx1cfMnYiOX2MivWxsN90NPxYaLsAMgIqGpccIWD6OFnp81-gcM_jQNAH3Jw/60.jpg
super-nintendo,Hook,1992-10-01,Everyone,Unkown,Unkown,Action & Adventure,090451304048,7347,"PETER PAN has now grown up, and is far away from NEVERLAND, but his old enemy CAPTAIN HOOK has not forgotten and schemes his revenge. Kidnapping Peter's children, he lures our hero back to the island of PIRATES and ""LOST BOYS"" for a final confrontation. With the help of TINKERBELL, the faithful fairy, you take on the role of PETER in this magic adventure fraught with danger and excitement.",https://www.pricecharting.com/game/super-nintendo/hook,7,368,586,2,21.63,89.00,285.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95Nqbvg3dEgxAzddNP92Ij4aGGDT9k4wnNf2X7rcDbxkpx1qtb3KdcPOTlzE_Qk7sR0PXTcKnwfLu4XYfXcXYQT5mhpgY3ehaue59HjtrtPaoOdqxD5kzR7oSQgAKFVa2N7c13yxKW1DIIBwzaZMmZ0-CqWng/60.jpg
super-nintendo,Hunt for Red October,1993-01-01,Everyone,Hi Tech,RSP,Light Gun,087855000713,13029,"Now you can capture all the spine-tingling espionage action and suspense of the hit motion picture in this powerful Nintendo video game! The superpowers confront one another yet again with incredible new technology and dangerous weapons. As Captain Ramlus, you must guide the Soviet Typhoon submarine Red October through its perilous mission and make a desperate attempt to defect to America!",https://www.pricecharting.com/game/super-nintendo/hunt-for-red-october,7,140,424,18,7.75,32.49,88.95,https://commondatastorage.googleapis.com/images.pricecharting.com/a97dad6d0da8151f6c5da056a870074c5aa9eb9991cb8ced0888e1d670769413/60.jpg
super-nintendo,Hurricanes,1994-12-01,Unkown,US Gold,Unkown,Soccer,743175790061,12590,"So you thought footballs were for playing with... think again! Embark on rollercoaster journey in this platform adventure through eerie mining towns, terrifying, deadly forests and infested jungles. All this to search the stadium - and your only weapon - a football!",https://www.pricecharting.com/game/super-nintendo/hurricanes,7,360,586,31,176.40,511.54,"1,637.00",https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv977Q4-rvZyuJyIEJW5TfFanqqkf2V2fUTEtBS3TLgy6EgqMD7K7Q6GWu9owN_VH2fVccNuICX8AG9YRZPoB0l9CAFUrGrnmvWiSh_42dWlmQlgmU8S3cb-EJxZe5DBA6amQpGUTBWfqFncRcau_ELbFR2fk-Q/60.jpg
super-nintendo,Hyper V-Ball,1994-06-01,Unkown,Mc O'River,Unkown,Sports,724817930014,13030,"VolleyBall With An Attitude!
Compete in the Hyper League with half-man, half-machine players that burn up the courts! Or challenge international champion teams in the Men's and Women's Leagues. Control the players on your team to perform a variety of normal and Hyper serves and spikes. You can even alter individual players to make your own team. Play against the computer or a friend, but whatever way you play, prepare to enter a whole new world of volleyball action!",https://www.pricecharting.com/game/super-nintendo/hyper-v-ball,7,205,586,32,28.99,72.75,142.77,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94NmiljJrrWc7aKbIg0Km6EY7WfJekXpCe8Bdv1S2g5CXnyrNGuPvfn6x-6KRfVH4atrAoOkg9lY7S2QtWTRGmLDTccDjpAFhTOx6_JA6Bx0zDSeojpx4FKksMSTinLdpaGTZTLgVydy9ad8hV_JXB6-2yzAA/60.jpg
super-nintendo,Hyperzone,1991-09-01,Everyone,HAL Labs,HAL Labs,Shoot'em Up,040458855029,7348,"The year - 2089. The place - the desolate surfaces of the asteroids in the HyperZone Asteroid Belt. The enemy - time, the hostile environment, sweltering heat, bone-chilling cold, and the endless double track of HyperZone. Travelling at hyper-speed, skimming the surface of the asteroid, eyes burning from seeking an elusive enemy, finger coiled on the trigger - it's going to be a long, terrifying ride...",https://www.pricecharting.com/game/super-nintendo/hyperzone,7,135,212,29,7.71,59.99,99.98,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97KD0vZbr87PYdGzoM3P4X-o62y3fRCn2iARTSVAV_rXYL9OaYb_4f-9likE1-pj75PiIHeS9KbfNBPGdg4MqeSLFtKriRzZdme3kpm-gDg6cXe9dhZHkX_l9EXcaqHmx5rF99cvAkIEpQLnoTogonJ8Ci1kg/60.jpg
super-nintendo,Illusion of Gaia,1994-09-01,Everyone,Nintendo,Quintet,RPG,045496830311,6951,"Journey into the dark side of an ancient civilization.

Radiating an ominous light in its path, the Chaos Comet threatens the existence of the planet. Battles erupt and a tentative peace is returned to the lands. Danger lurks as the Chaos Comet orbits and dreadful beasts lie awaiting.

In the Age of Exploration a boy named Will is born. Tragedy strikes during an expedition to the Tower of Babel separating Will from his father. Telekinetic forces awaken as Will returns to South Cape. Armed with his transformation abilities of two great warriors, Will must save the planet.

Gaia, Will's guiding spirit bestows magical powers and advice along his journey. With the help of his friends Will must battle relentless enemies and solve the puzzles of the ancient ruins. Patience and knowledge are essential to reunite this father and son.",https://www.pricecharting.com/game/super-nintendo/illusion-of-gaia,7,241,422,27,26.47,112.59,521.10,https://commondatastorage.googleapis.com/images.pricecharting.com/59b3d69929e46ccecea3e6878e45178bc796614fd97e2f8f61b4967b83b7335d/60.jpg
super-nintendo,Imperium,1992-11-01,Teen,Unkown,Unkown,Shoot'em Up,034912784710,6952,"Get Ready For A Heavy Metal Explosion
You say you're not the hero type? Don't want to put your flesh and blood on the line? Too bad. Because the only choice your metal head competition is going to give you is to perish now or perish later. What did you expect from an alien horde or robo sociopaths who'd like to have you as their next microwave dinner?

Unless you enjoy being cooked from the inside out, may we suggest that you save yourself from these robot stormtroopers by climbing into the Dynamor, a suit of dynamic armor that happens to fit only you. But hurry, Dynamor without you is no more scary to the metal heads from Imperium than a sheet of aluminum wrap.

Imperium. Real Heavy Metal Fun.",https://www.pricecharting.com/game/super-nintendo/imperium,7,368,586,29,118.28,362.83,"1,161.00",https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97e1W80yRw54o9R-L6w5v-IUEAcvJewoKyuD9WtnaO1Iqu2bqFr4D6HovwqzmBsIxExWE5BPBEDXX6Mix2qJefgBYjgNtQIohJKWE8SsLuYDnccsU-C_ZWwjx0Qdx_yC48IDeovKJ1XgK3q2RHGJrB_zCGkYA/60.jpg
super-nintendo,Incantation,1996-12-01,Unkown,Unkown,Unkown,Action & Adventure,091493041151,6953,"You live in a place of peace and harmony called the Magic Kingdom. The Magic Kingdom consists of seven worlds: the enchanted forest, mountains, swamps, cursed cliffs, and the palace of the evil wizard, Necroman. From the dawn of time, the peace within the seven worlds of the kingdom was controlled by a line of very good and very powerful magicians. It was one of these magicians who was chosen to inherit the power of his ancestors and thus became the guardian of the strange Book of Sorcery, which enabled him to hold absolute power in his hands.
Alas, the peace of the kingdom was not to last as in the shadows, dark forces under the control of Necroman stole the Book of Sorcery and kidnapped the guardian magician. The kingdom fell under the control of the evil Necroman and from that day forward, green devils, wicked genies, and other demons have haunted the once beautiful and peaceful kingdom.",https://www.pricecharting.com/game/super-nintendo/incantation,7,368,586,2,200.00,624.48,977.95,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97DG4xzrPKh2mkFJV3HAvUUyRLdz_gGi9_cF4TOEFMQzWPSzKY2VF58IUtMFsCjQZObsy2WToUnpnNnypNqUVa375GgkmAq5sZpUZ-L5-1PoKoMYOqlRjTXaS-ypRXO2sBDwY8h72EnqHZske-XHZ2sc9WLRA/60.jpg
super-nintendo,Incredible Crash Dummies,1993-10-01,Everyone,LJN,Unkown,Action & Adventure,023582087092,7186,"Have fun with some real headbangers... THE INCREDIBLE CRASH DUMMIES!! Spare Tire's been dummy-napped, and it's up to Slick 'n' Spin to rescue him from the clutches of The Junkman! Lend 'em a hand as they: Slam and jam on the Crash Test Center tire bounce! Try not to fall head over heels on the Big Top high wire! Go to pieces steering clear of rowdy truckers on The Docks! Shake a leg past snarling dogs and runaway tires at The Junkyard! Knock heads with the Junkman to set Spare Tire free! THE INCREDIBLE CRASH DUMMIES... where fun is a farewell to arms!",https://www.pricecharting.com/game/super-nintendo/incredible-crash-dummies,7,180,586,2,9.05,42.09,100.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94LeuBt82twQy8aLF1WLlVb-_zlDvlbPDJN1Yx1p-knAtCWSeP7nvns01qk-292WZwca7IMxeQ6JgQqto8Om2QY_JdIcDu4G2ylmi1SdhIOgWGc9ekcua2eeWEb2gnwJnfPjjHHUSkRQgi4-y1tfzUBOAmsEg/60.jpg
super-nintendo,Indiana Jones' Greatest Adventures,1994-10-01,Everyone,Unkown,Unkown,Action & Adventure,009119940399,6954,"Grab your trusty whip and slash your way throughout all three Indy classics in this no-thrills-barred video game adventure! If it happens in the movies... it happens here... the giant boulder from Raiders of the Lost Ark, the mine cart chase from Temple of Doom, Three Trials from The Last Crusade. It's three times the Indy, all on one blockbuster game pak!",https://www.pricecharting.com/game/super-nintendo/indiana-jones'-greatest-adventures,7,368,586,2,32.28,118.76,426.45,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv964xBSIk_B1M6SSlP9X8Sc_-UFb_pelwHgIM8F5djixyRqjQHSraYiAa-D1CtisrrpPqiUdbPpaNvjYBxYF7pWpKEM2KoXxmsoF1o6-lwi_YFEI3JaZBohWsl85SMCj_-DAnkO0jmBPoTnWztCGeQOZ2e0GoA/60.jpg
super-nintendo,Inindo,1993-06-01,Everyone,Unkown,Unkown,RPG,040198000482,7350,"You're a young ninja hungry for adventure and revenge. Travel on foot or by boat to famous training grounds where you will learn Ninjutsu, the secret art of stealth fighting! Use your trusty sword, throwing stars or even magic spells against vicious monsters inside Japan's treacherous dungeons.
As spying and sabotage are your expertise, infiltrate castles to gather information and then set them ablaze! Soon, you'll be powerful enough to lead your own army against enemy warlords. In the end, you must seek revenge on Nobunaga, the powerful ruler who destroyed your home village in his ruthless quest to become Shogun.
Times are tough, but remember, you are a ninja and anything is possible.",https://www.pricecharting.com/game/super-nintendo/inindo,7,368,586,27,29.98,86.72,278.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94wJddGVC4NKuesgYoldVAvekWh5uDos4-TrDyT9yXuBM1AWrN15iMNRETiwBh9XBj8N0519AFWLsVV5q9FdRQAD3sGOxPrzRZZt4vlEEFcw2LNYIFpWg6_WMA4o6c-nNe31iQ9LQR4iWYJTx4FxD5A1aM7ng/60.jpg
super-nintendo,Inspector Gadget,1993-12-01,Everyone,Hudson Soft,AIM,Action & Adventure,039854000355,6956,"Go Go Gadget!
Join Inspector Gadget on his madcap, worldwide search for his niece, Penny. She's been kidnapped by the evil Dr. Claw and it’s up to the intrepid detective to find her! Use specially designed gadgets to make your way through dozens of treacherous traps and scary scenes built by wicked M.A.D. agents.

Launch self-guided propellers at aerial targets, make impossible leaps with the aid of a super-stretch arm, and fly off a cliff with a custom helicopter! Use your latern's glow to uncover secret passageways in mysterious pyramids. Dodge dangerous scorpions, squash killer moths and evade the ever-present henchmen of Dr. Claw on your quest to rescue Penny. Plenty of surprises await you in the action-adventure game of the year!

- Find invisible items with a high-powered magnifying glass!
- Get valuable clues and items from trusty Brain!
- Finally see the face of Gadget's oldest foe - Dr. Claw!",https://www.pricecharting.com/game/super-nintendo/inspector-gadget,7,150,9,2,41.99,168.66,540.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94Nnz8N6WV6ttF-j1er9oxD0fjatoP-0nvUUwbKcEEXf4RetPDTSgedLu5xmb0io7POT7GtBdznFV13iDMUjEN0w_ugEL1gRSZujjIzmOKlqrs4JlzEGE5b-fwt7qEonkww5P4yCPDCMzk-o8gZQauMqmmv7w/60.jpg
super-nintendo,International Superstar Soccer,1995-06-01,Kids to Adults,Konami,Unkown,Soccer,083717150206,33054,"The best soccer game around has gone portable! Take part in exhibition matches, international cups and penalty shoot outs in a bid to become the top soccer nation on Earth. Choose from 36 teams with full player rosters and set your own strategies. Heat up the net as you challenge the World.",https://www.pricecharting.com/game/super-nintendo/international-superstar-soccer,7,178,586,31,167.49,597.52,"1,912.00",https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95pEV4OiCaZMShkHZ3W2Bvu0S3627dTYXPwCYurzivzlgok__uPIztya3LkI0hF9D7BKPtDVKff3U-1IgzCZVzcxFaJAXFDLC5tcRZxT4OoSHeIhabezjemyjCLg5NrR8nOfJyC8WFgMDLZvI1sC5b1FlJn5g/60.jpg
super-nintendo,International Superstar Soccer Deluxe,1995-11-01,Unkown,Konami,Unkown,Soccer,083717150251,13031,"It's a whole new ball game... Realistic sprites with 36 teams featuring recognizable celebrity players. Increased CPU intelligence to challenge beginners and experts alike. Choose from 16 formations, 8 strategies, 20 players and 9 adjustable player skills. Four way play possible with adaptor.",https://www.pricecharting.com/game/super-nintendo/international-superstar-soccer-deluxe,7,178,586,31,54.97,252.50,808.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96NGNO9C6gldxNkKWnpIOZaXCxeZTueSe2w-qDvE_jtRvBLQcBC4UaK5PbYYdbPi2Rzf3Oaflkb581vtmmFkoSsNHlqOv2OIqR1mmVHXFb25FXDrWjn_DP2geR7W_wb3xgEs2lE6ipk-5vhsm0Z6n6FOoPTNQ/60.jpg
super-nintendo,International Tennis Tour,1993-11-01,Unkown,Taito,Unkown,Sports,020588010826,14204,"""International Tennis Tour"", with a world championship of over 200 tournaments, a Nations' Cup and its different training modes and game levels, is undoubtedly the most complete and realistic game simulation available today.

- With ""International Tennis Tour"" you will experience the excitement of the most prestigious competitions whether on grass, clay, hard or indoor surfaces, in singles or doubles, with 1 or 2 players.
- Throughout the season you will confront the world's 64 best players on the professional circuit. Make up your own timetable for matches and training courses depending on your performance and your budget!
- You can play at your own level and perfect your technique through training and improvement sessions, whether you are a professional, an amateur or a simple beginner. 
- The original and clear menu provides easy access to multiple options which make ""International Tennis Tour"" the most complete and realistic game simulation available today.

While the players are concentrating on the court, an enthusiastic public is getting ready to witness one of the most important meetings in the World Championship. According to tradition, the judge has just decided who will serve first by the toss of a coin: Now it's up to you to play!",https://www.pricecharting.com/game/super-nintendo/international-tennis-tour,7,331,586,32,8.02,26.32,84.67,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv941E0URZ-timBbh8KlAw5jqtT_3ksZyK6ZAMWMVbvKgDiAR5IpINP2HUf-9qWa8rg8n-8eeUVAtVjr1R_JGwGdiB6xQufBo87mgbbEnI3_Y2NJaw2Op6QG2ox0Kiin27xboJm2Cix8omuQhYzCDS0cCBLmSAA/60.jpg
super-nintendo,Izzy's Quest for the Olympic Rings,1995-11-01,Everyone,US Gold,Unkown,Action & Adventure,743175791464,13032,"The ancient Greeks ignited the first Olympic torch hundreds of years ago. The Eternal flame has now been stolen. IZZY, the Olympic character needs your help! Without the flame, the 1996 Olympic Games will be cancelled. Help IZZY find the five Olympic rings in six magical quests to re-enter the Reality Vortex, then relight the flame in the human world. It's a tough job, but with IZZY'S morphing abilities and your help...you'll be big time heroes!

IZZY is an Olympic Hero with amazing morphing abilities. Watch as he...
- Hang Glides through the Greek Village.
- Transforms into a rocket.
- Javelins through the Lava Dome...
- And much, much more!!!
- Bonus stages with every Olympic Quest.
- SPIN JUMP ATTACK or HURDLE JUMP past Hot-Head, Razor-Sharp Pricklers and Kamikaze Swoopers.
- Collect Gold, Silver and Bronze Medals to keep Izzy going strong and healthy.
- Hidden egg-shape surprises that fall from thin air; be careful, some are dangerous!",https://www.pricecharting.com/game/super-nintendo/izzy's-quest-for-the-olympic-rings,7,360,586,2,8.55,29.47,89.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97LNTgyg9cfxpLDm3gJ52dXM4Y-qdBpWVDKl0Rv1pbDa1fJSIpqG1Xpt3zeX6KLPuIXaLKCjk3nYA2Jw4pLwkUFvM78ObHR-hzSguiIE8gn8Dr957EBQqrsvitBbHdvWLjE1TNfxBsST4gTegAoOOzwiMNZ1A/60.jpg
super-nintendo,Jack Nicklaus Golf,1992-05-01,Everyone,Tradewest,Unkown,Golf,031719199105,18600,"The biggest name in golf brings you the most realistic and feature-backed golf simulation ever! Play on two of Jack Nicklaus' favorite courses or design an unlimited number of your own. One to four players can compete on beginner and expert levels. You control every detail of the action. The password feature even lets your take a break. If you're ready to play against the best, JACK NICKLAUS GOLF is your game!",https://www.pricecharting.com/game/super-nintendo/jack-nicklaus-golf,7,354,586,16,6.48,12.61,40.48,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96n4xGsMwme-5LQRuegsIKPUhRB8axh5wwVKsQf1pF2whSvugKskLuVyfHdRLePZij4W4N799JG-OXMs3ORtZX3d_PhHHZwfbXktBfpaegwWJyDs4f8HhminjqiCEj-hSuPMJrgtNtqn9vlThTjY3aeWODnRw/60.jpg
super-nintendo,Jaleco Brawler's Pack,2017-12-05,Everyone 10+,Retro-bit,Jaleco Entertainment,Beat'em Up,849172009882,83899,Unkown,https://www.pricecharting.com/game/super-nintendo/jaleco-brawler's-pack,7,268,266,6,18.44,23.80,20.68,https://commondatastorage.googleapis.com/images.pricecharting.com/bd0ede140e9c8f3403738821f3c420971980923493882144e317936b7479ae53/60.jpg
super-nintendo,James Bond Jr,1992-10-01,Everyone,THQ,Grey Matter,Action & Adventure,719575030076,7352,"The world's greatest scientists have disappeared and now it's up to you, as James Bond Jr., to rescue them! Intelligence reports indicate that your old enemy S.C.U.M. Lord has imprisoned them on his island fortress in the Caribbean. Following orders from Colonel Monty, you head out on four dangerous missions to save the scientists and thwart S.C.U.M. Lord's plans! The action never stops! All your skills as a super spy are put to their limit! Deactivate missiles before they launch to disaster. Crack open safes that hold blueprints of the menacing World Domination Device and use your well-honed combat prowess against scores of enemy agents. Surprises wait around every corner in this thrilling adventure from THQ!",https://www.pricecharting.com/game/super-nintendo/james-bond-jr,7,327,206,2,9.99,49.99,160.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96tjpEmpP-7AHmux6S2fwaWdgDePjOh3sIWc7Z6ABbOa7WpiwmwmsHmRzcri_Egc6h4xqkC7sYL-5qBOGuuWdHyie0gszbTcgtzxCX4Raz_qWtJ-2-iTF6WLGTfRY0ZfAeKo0ds54NO_1pik0YVZG8KkeBxMA/60.jpg
